user_id,domain,level,priority,is_on_time,free_time_rto,punct_score
5,BACKEND,1,3,1,0.35,1.0
5,BACKEND,1,3,1,0.3,1.0
5,BACKEND,1,3,1,0.25,1.0
5,BACKEND,1,3,1,0.2,1.0
5,BACKEND,1,3,1,0.15,1.0
5,BACKEND,1,3,1,0.1,1.0
5,BACKEND,1,3,1,0.05,1.0
5,BACKEND,1,3,1,0.0,1.0
6,BACKEND,1,3,1,0.5,1.0
6,BACKEND,1,3,1,0.45,1.0
6,BACKEND,1,3,1,0.4,1.0
6,BACKEND,1,3,1,0.35,1.0
6,BACKEND,1,3,1,0.3,1.0
6,BACKEND,0,3,1,0.25,1.0
6,BACKEND,0,3,1,0.2,1.0
6,BACKEND,0,3,1,0.15,1.0
6,BACKEND,0,3,1,0.1,1.0
6,BACKEND,0,3,1,0.05,1.0
6,BACKEND,0,3,1,0.0,1.0
7,BACKEND,0,3,1,0.5,1.0
7,BACKEND,0,3,1,0.45,1.0
7,BACKEND,0,3,1,0.4,1.0
7,BACKEND,0,3,1,0.35,1.0
7,BACKEND,0,3,1,0.3,1.0
7,BACKEND,0,3,1,0.25,1.0
7,BACKEND,0,3,1,0.2,1.0
7,BACKEND,0,3,1,0.15,1.0
7,BACKEND,0,3,1,0.1,1.0
7,BACKEND,0,3,1,0.05,1.0
7,BACKEND,0,3,1,0.0,1.0
8,BACKEND,3,2,1,0.5,1.0
8,BACKEND,3,2,1,0.45,1.0
8,BACKEND,3,2,1,0.4,1.0
8,BACKEND,3,2,1,0.35,1.0
8,BACKEND,3,2,1,0.3,1.0
8,BACKEND,3,2,1,0.25,1.0
8,BACKEND,3,2,1,0.2,1.0
8,BACKEND,3,2,1,0.15,1.0
8,BACKEND,3,2,1,0.1,1.0
8,BACKEND,3,2,1,0.05,1.0
8,BACKEND,3,2,1,0.0,1.0
9,BACKEND,3,2,1,0.5,1.0
9,BACKEND,3,2,1,0.45,1.0
9,BACKEND,3,2,1,0.4,1.0
9,BACKEND,3,2,1,0.35,1.0
9,BACKEND,3,2,1,0.3,1.0
9,BACKEND,2,2,1,0.25,1.0
9,BACKEND,2,2,1,0.2,1.0
9,BACKEND,2,2,1,0.15,1.0
9,BACKEND,2,2,1,0.1,1.0
9,BACKEND,2,2,1,0.05,1.0
9,BACKEND,2,2,1,0.0,1.0
10,BACKEND,2,2,1,0.5,1.0
10,BACKEND,2,2,1,0.45,1.0
10,BACKEND,2,2,1,0.4,1.0
10,BACKEND,2,2,1,0.35,1.0
10,BACKEND,2,2,1,0.3,1.0
10,BACKEND,2,2,1,0.25,1.0
10,BACKEND,2,2,1,0.2,1.0
10,BACKEND,2,2,1,0.15,1.0
10,BACKEND,2,2,1,0.1,1.0
10,BACKEND,2,2,1,0.05,1.0
10,BACKEND,2,2,1,0.0,1.0
11,BACKEND,2,2,1,0.5,1.0
11,BACKEND,2,2,1,0.45,1.0
11,BACKEND,2,2,1,0.4,1.0
11,BACKEND,2,2,1,0.35,1.0
11,BACKEND,2,2,1,0.3,1.0
11,BACKEND,1,2,1,0.25,1.0
11,BACKEND,1,2,1,0.2,1.0
11,BACKEND,1,2,1,0.15,1.0
11,BACKEND,1,2,1,0.1,1.0
11,BACKEND,1,2,1,0.05,1.0
11,BACKEND,1,2,1,0.0,1.0
12,BACKEND,1,2,1,0.5,1.0
12,BACKEND,1,2,1,0.45,1.0
12,BACKEND,1,2,1,0.4,1.0
12,BACKEND,1,2,1,0.35,1.0
12,BACKEND,1,2,1,0.3,1.0
12,BACKEND,1,2,1,0.25,1.0
12,BACKEND,1,2,1,0.2,1.0
12,BACKEND,1,2,1,0.15,1.0
12,BACKEND,1,2,1,0.1,1.0
12,BACKEND,1,2,1,0.05,1.0
12,BACKEND,1,2,1,0.0,1.0
13,BACKEND,1,2,1,0.5,1.0
13,BACKEND,1,2,1,0.45,1.0
13,BACKEND,1,2,1,0.4,1.0
13,BACKEND,1,2,1,0.35,1.0
13,BACKEND,1,2,1,0.3,1.0
13,BACKEND,0,2,1,0.25,1.0
13,BACKEND,0,2,1,0.2,1.0
13,BACKEND,0,2,1,0.15,1.0
13,BACKEND,0,2,1,0.1,1.0
13,BACKEND,0,2,1,0.05,1.0
13,BACKEND,0,2,1,0.0,1.0
14,BACKEND,0,2,1,0.5,1.0
14,BACKEND,0,2,1,0.45,1.0
14,BACKEND,0,2,1,0.4,1.0
14,BACKEND,0,2,1,0.35,1.0
14,BACKEND,0,2,1,0.3,1.0
14,BACKEND,0,2,1,0.25,1.0
14,BACKEND,0,2,1,0.2,1.0
14,BACKEND,0,2,1,0.15,1.0
14,BACKEND,0,2,1,0.1,1.0
14,BACKEND,0,2,1,0.05,1.0
14,BACKEND,0,2,1,0.0,1.0
15,BACKEND,3,1,1,0.5,1.0
15,BACKEND,3,1,1,0.45,1.0
15,BACKEND,3,1,1,0.4,1.0
15,BACKEND,3,1,1,0.35,1.0
15,BACKEND,3,1,1,0.3,1.0
15,BACKEND,3,1,1,0.25,1.0
15,BACKEND,3,1,1,0.2,1.0
15,BACKEND,3,1,1,0.15,1.0
15,BACKEND,3,1,1,0.1,1.0
15,BACKEND,3,1,1,0.05,1.0
15,BACKEND,3,1,1,0.0,1.0
16,BACKEND,3,1,1,0.5,1.0
16,BACKEND,3,1,1,0.45,1.0
16,BACKEND,3,1,1,0.4,1.0
16,BACKEND,3,1,1,0.35,1.0
16,BACKEND,3,1,1,0.3,1.0
16,BACKEND,2,1,1,0.25,1.0
16,BACKEND,2,1,1,0.2,1.0
16,BACKEND,2,1,1,0.15,1.0
16,BACKEND,2,1,1,0.1,1.0
16,BACKEND,2,1,1,0.05,1.0
16,BACKEND,2,1,1,0.0,1.0
17,BACKEND,2,1,1,0.5,1.0
17,BACKEND,2,1,1,0.45,1.0
17,BACKEND,2,1,1,0.4,1.0
17,BACKEND,2,1,1,0.35,1.0
17,BACKEND,2,1,1,0.3,1.0
17,BACKEND,2,1,1,0.25,1.0
17,BACKEND,2,1,1,0.2,1.0
17,BACKEND,2,1,1,0.15,1.0
17,BACKEND,2,1,1,0.1,1.0
17,BACKEND,2,1,1,0.05,1.0
17,BACKEND,2,1,1,0.0,1.0
18,BACKEND,2,1,1,0.5,1.0
18,BACKEND,2,1,1,0.45,1.0
18,BACKEND,2,1,1,0.4,1.0
18,BACKEND,2,1,1,0.35,1.0
18,BACKEND,2,1,1,0.3,1.0
18,BACKEND,1,1,1,0.25,1.0
18,BACKEND,1,1,1,0.2,1.0
18,BACKEND,1,1,1,0.15,1.0
18,BACKEND,1,1,1,0.1,1.0
18,BACKEND,1,1,1,0.05,1.0
18,BACKEND,1,1,1,0.0,1.0
19,BACKEND,1,1,1,0.5,1.0
19,BACKEND,1,1,1,0.45,1.0
19,BACKEND,1,1,1,0.4,1.0
19,BACKEND,1,1,1,0.35,1.0
19,BACKEND,1,1,1,0.3,1.0
19,BACKEND,1,1,1,0.25,1.0
19,BACKEND,1,1,1,0.2,1.0
19,BACKEND,1,1,1,0.15,1.0
19,BACKEND,1,1,1,0.1,1.0
19,BACKEND,1,1,1,0.05,1.0
19,BACKEND,1,1,1,0.0,1.0
20,BACKEND,1,1,1,0.5,1.0
20,BACKEND,1,1,1,0.45,1.0
20,BACKEND,1,1,1,0.4,1.0
20,BACKEND,1,1,1,0.35,1.0
20,BACKEND,1,1,1,0.3,1.0
20,BACKEND,0,1,1,0.25,1.0
20,BACKEND,0,1,1,0.2,1.0
20,BACKEND,0,1,1,0.15,1.0
20,BACKEND,0,1,1,0.1,1.0
20,BACKEND,0,1,1,0.05,1.0
20,BACKEND,0,1,1,0.0,1.0
21,BACKEND,0,1,1,0.5,1.0
21,BACKEND,0,1,1,0.45,1.0
21,BACKEND,0,1,1,0.4,1.0
21,BACKEND,0,1,1,0.35,1.0
21,BACKEND,0,1,1,0.3,1.0
21,BACKEND,0,1,1,0.25,1.0
21,BACKEND,0,1,1,0.2,1.0
21,BACKEND,0,1,1,0.15,1.0
21,BACKEND,0,1,1,0.1,1.0
21,BACKEND,0,1,1,0.05,1.0
21,BACKEND,0,1,1,0.0,1.0
22,BACKEND,3,0,1,0.5,1.0
22,BACKEND,3,0,1,0.45,1.0
22,BACKEND,3,0,1,0.4,1.0
22,BACKEND,3,0,1,0.35,1.0
22,BACKEND,3,0,1,0.3,1.0
22,BACKEND,3,0,1,0.25,1.0
22,BACKEND,3,0,1,0.2,1.0
22,BACKEND,3,0,1,0.15,1.0
22,BACKEND,3,0,1,0.1,1.0
22,BACKEND,3,0,1,0.05,1.0
22,BACKEND,3,0,1,0.0,1.0
23,BACKEND,3,0,1,0.5,1.0
23,BACKEND,3,0,1,0.45,1.0
23,BACKEND,3,0,1,0.4,1.0
23,BACKEND,3,0,1,0.35,1.0
23,BACKEND,3,0,1,0.3,1.0
23,BACKEND,2,0,1,0.25,1.0
23,BACKEND,2,0,1,0.2,1.0
23,BACKEND,2,0,1,0.15,1.0
23,BACKEND,2,0,1,0.1,1.0
23,BACKEND,2,0,1,0.05,1.0
23,BACKEND,2,0,1,0.0,1.0
24,BACKEND,2,0,1,0.5,1.0
24,BACKEND,2,0,1,0.45,1.0
24,BACKEND,2,0,1,0.4,1.0
24,BACKEND,2,0,1,0.35,1.0
24,BACKEND,2,0,1,0.3,1.0
24,BACKEND,2,0,1,0.25,1.0
24,BACKEND,2,0,1,0.2,1.0
24,BACKEND,2,0,1,0.15,1.0
24,BACKEND,2,0,1,0.1,1.0
24,BACKEND,2,0,1,0.05,1.0
24,BACKEND,2,0,1,0.0,1.0
25,BACKEND,2,0,1,0.5,1.0
25,BACKEND,2,0,1,0.45,1.0
25,BACKEND,2,0,1,0.4,1.0
25,BACKEND,2,0,1,0.35,1.0
25,BACKEND,2,0,1,0.3,1.0
25,BACKEND,1,0,1,0.25,1.0
25,BACKEND,1,0,1,0.2,1.0
25,BACKEND,1,0,1,0.15,1.0
25,BACKEND,1,0,1,0.1,1.0
25,BACKEND,1,0,1,0.05,1.0
25,BACKEND,1,0,1,0.0,1.0
26,BACKEND,1,0,1,0.5,1.0
26,BACKEND,1,0,1,0.45,1.0
26,BACKEND,1,0,1,0.4,1.0
26,BACKEND,1,0,1,0.35,1.0
26,BACKEND,1,0,1,0.3,1.0
26,BACKEND,1,0,1,0.25,1.0
26,BACKEND,1,0,1,0.2,1.0
26,BACKEND,1,0,1,0.15,1.0
26,BACKEND,1,0,1,0.1,1.0
26,BACKEND,1,0,1,0.05,1.0
26,BACKEND,1,0,1,0.0,1.0
27,BACKEND,1,0,1,0.5,1.0
27,BACKEND,1,0,1,0.45,1.0
27,BACKEND,1,0,1,0.4,1.0
27,BACKEND,1,0,1,0.35,1.0
27,BACKEND,1,0,1,0.3,1.0
27,BACKEND,0,0,1,0.25,1.0
27,BACKEND,0,0,1,0.2,1.0
27,BACKEND,0,0,1,0.15,1.0
27,BACKEND,0,0,1,0.1,1.0
27,BACKEND,0,0,1,0.05,1.0
27,BACKEND,0,0,1,0.0,1.0
28,BACKEND,0,0,1,0.5,1.0
28,BACKEND,0,0,1,0.45,1.0
28,BACKEND,0,0,1,0.4,1.0
28,BACKEND,0,0,1,0.35,1.0
28,BACKEND,0,0,1,0.3,1.0
28,BACKEND,0,0,1,0.25,1.0
28,BACKEND,0,0,1,0.2,1.0
28,BACKEND,0,0,1,0.15,1.0
28,BACKEND,0,0,1,0.1,1.0
28,BACKEND,0,0,1,0.05,1.0
28,BACKEND,0,0,1,0.0,1.0
29,BACKEND,3,0,1,0.5,1.0
29,BACKEND,2,1,1,0.45,1.0
29,BACKEND,2,1,1,0.4,1.0
29,BACKEND,1,2,1,0.35,1.0
29,BACKEND,1,2,1,0.3,1.0
29,BACKEND,0,3,1,0.25,1.0
29,BACKEND,0,3,1,0.2,1.0
29,BACKEND,3,0,1,0.15,1.0
29,BACKEND,3,0,1,0.1,1.0
29,BACKEND,2,1,1,0.05,1.0
29,BACKEND,2,1,1,0.0,1.0
30,BACKEND,1,2,1,0.5,1.0
30,BACKEND,0,3,1,0.45,1.0
30,BACKEND,0,3,1,0.4,1.0
30,BACKEND,3,0,1,0.35,1.0
30,BACKEND,3,0,1,0.3,1.0
30,BACKEND,2,1,1,0.25,1.0
30,BACKEND,2,1,1,0.2,1.0
30,BACKEND,1,2,1,0.15,1.0
30,BACKEND,1,2,1,0.1,1.0
30,BACKEND,0,3,1,0.05,1.0
30,BACKEND,0,3,1,0.0,1.0
31,BACKEND,3,3,1,0.5,1.0
31,BACKEND,3,3,1,0.45,1.0
31,BACKEND,3,3,1,0.4,1.0
31,BACKEND,3,3,1,0.35,1.0
31,BACKEND,3,3,1,0.3,1.0
31,BACKEND,3,3,1,0.25,1.0
31,BACKEND,3,3,1,0.2,1.0
31,BACKEND,3,3,1,0.15,1.0
31,BACKEND,3,3,1,0.1,1.0
31,BACKEND,3,3,1,0.05,1.0
31,BACKEND,3,3,1,0.0,1.0
32,BACKEND,3,3,1,0.5,1.0
32,BACKEND,3,3,1,0.45,1.0
32,BACKEND,3,3,1,0.4,1.0
32,BACKEND,3,3,1,0.35,1.0
32,BACKEND,3,3,1,0.3,1.0
32,BACKEND,2,3,1,0.25,1.0
32,BACKEND,2,3,1,0.2,1.0
32,BACKEND,2,3,1,0.15,1.0
32,BACKEND,2,3,1,0.1,1.0
32,BACKEND,2,3,1,0.05,1.0
32,BACKEND,2,3,1,0.0,1.0
33,BACKEND,2,3,1,0.5,1.0
33,BACKEND,2,3,1,0.45,1.0
33,BACKEND,2,3,1,0.4,1.0
33,BACKEND,2,3,1,0.35,1.0
33,BACKEND,2,3,1,0.3,1.0
33,BACKEND,2,3,1,0.25,1.0
33,BACKEND,2,3,1,0.2,1.0
33,BACKEND,2,3,1,0.15,1.0
33,BACKEND,2,3,1,0.1,1.0
33,BACKEND,2,3,1,0.05,1.0
33,BACKEND,2,3,1,0.0,1.0
34,BACKEND,2,3,1,0.5,1.0
34,BACKEND,2,3,1,0.45,1.0
34,BACKEND,2,3,1,0.4,1.0
34,BACKEND,2,3,1,0.35,1.0
34,BACKEND,2,3,1,0.3,1.0
34,BACKEND,1,3,1,0.25,1.0
34,BACKEND,1,3,1,0.2,1.0
34,BACKEND,1,3,1,0.15,1.0
34,BACKEND,1,3,1,0.1,1.0
34,BACKEND,1,3,1,0.05,1.0
34,BACKEND,1,3,1,0.0,1.0
35,BACKEND,1,3,1,0.5,1.0
35,BACKEND,1,3,1,0.45,1.0
35,BACKEND,1,3,1,0.4,1.0
35,BACKEND,1,3,1,0.35,1.0
35,BACKEND,1,3,1,0.3,1.0
35,BACKEND,1,3,1,0.25,1.0
35,BACKEND,1,3,1,0.2,1.0
35,BACKEND,1,3,1,0.15,1.0
35,BACKEND,1,3,1,0.1,1.0
35,BACKEND,1,3,1,0.05,1.0
35,BACKEND,1,3,1,0.0,1.0
36,BACKEND,1,3,1,0.5,1.0
36,BACKEND,1,3,1,0.45,1.0
36,BACKEND,1,3,1,0.4,1.0
36,BACKEND,1,3,1,0.35,1.0
36,BACKEND,1,3,1,0.3,1.0
36,BACKEND,0,3,1,0.25,1.0
36,BACKEND,0,3,1,0.2,1.0
36,BACKEND,0,3,1,0.15,1.0
36,BACKEND,0,3,1,0.1,1.0
36,BACKEND,0,3,1,0.05,1.0
36,BACKEND,0,3,1,0.0,1.0
37,BACKEND,0,3,1,0.5,1.0
37,BACKEND,0,3,1,0.45,1.0
37,BACKEND,0,3,1,0.4,1.0
37,BACKEND,0,3,1,0.35,1.0
37,BACKEND,0,3,1,0.3,1.0
37,BACKEND,0,3,1,0.25,1.0
37,BACKEND,0,3,1,0.2,1.0
37,BACKEND,0,3,1,0.15,1.0
37,BACKEND,0,3,1,0.1,1.0
37,BACKEND,0,3,1,0.05,1.0
37,BACKEND,0,3,1,0.0,1.0
38,BACKEND,3,2,1,0.5,1.0
38,BACKEND,3,2,1,0.45,1.0
38,BACKEND,3,2,1,0.4,1.0
38,BACKEND,3,2,1,0.35,1.0
38,BACKEND,3,2,1,0.3,1.0
38,BACKEND,3,2,1,0.25,1.0
38,BACKEND,3,2,1,0.2,1.0
38,BACKEND,3,2,1,0.15,1.0
38,BACKEND,3,2,1,0.1,1.0
38,BACKEND,3,2,1,0.05,1.0
38,BACKEND,3,2,1,0.0,1.0
39,BACKEND,3,2,1,0.5,1.0
39,BACKEND,3,2,1,0.45,1.0
39,BACKEND,3,2,1,0.4,1.0
39,BACKEND,3,2,1,0.35,1.0
39,BACKEND,3,2,1,0.3,1.0
39,BACKEND,2,2,1,0.25,1.0
39,BACKEND,2,2,1,0.2,1.0
39,BACKEND,2,2,1,0.15,1.0
39,BACKEND,2,2,1,0.1,1.0
39,BACKEND,2,2,1,0.05,1.0
39,BACKEND,2,2,1,0.0,1.0
40,BACKEND,2,2,1,0.5,1.0
40,BACKEND,2,2,1,0.45,1.0
40,BACKEND,2,2,1,0.4,1.0
40,BACKEND,2,2,1,0.35,1.0
40,BACKEND,2,2,1,0.3,1.0
40,BACKEND,2,2,1,0.25,1.0
40,BACKEND,2,2,1,0.2,1.0
40,BACKEND,2,2,1,0.15,1.0
40,BACKEND,2,2,1,0.1,1.0
40,BACKEND,2,2,1,0.05,1.0
40,BACKEND,2,2,1,0.0,1.0
41,BACKEND,2,2,1,0.5,1.0
41,BACKEND,2,2,1,0.45,1.0
41,BACKEND,2,2,1,0.4,1.0
41,BACKEND,2,2,1,0.35,1.0
41,BACKEND,2,2,1,0.3,1.0
41,BACKEND,1,2,1,0.25,1.0
41,BACKEND,1,2,1,0.2,1.0
41,BACKEND,1,2,1,0.15,1.0
41,BACKEND,1,2,1,0.1,1.0
41,BACKEND,1,2,1,0.05,1.0
41,BACKEND,1,2,1,0.0,1.0
42,BACKEND,1,2,1,0.5,1.0
42,BACKEND,1,2,1,0.45,1.0
42,BACKEND,1,2,1,0.4,1.0
42,BACKEND,1,2,1,0.35,1.0
42,BACKEND,1,2,1,0.3,1.0
42,BACKEND,1,2,1,0.25,1.0
42,BACKEND,1,2,1,0.2,1.0
42,BACKEND,1,2,1,0.15,1.0
42,BACKEND,1,2,1,0.1,1.0
42,BACKEND,1,2,1,0.05,1.0
42,BACKEND,1,2,1,0.0,1.0
43,BACKEND,1,2,1,0.5,1.0
43,BACKEND,1,2,1,0.45,1.0
43,BACKEND,1,2,1,0.4,1.0
43,BACKEND,1,2,1,0.35,1.0
43,BACKEND,1,2,1,0.3,1.0
43,BACKEND,0,2,1,0.25,1.0
43,BACKEND,0,2,1,0.2,1.0
43,BACKEND,0,2,1,0.15,1.0
43,BACKEND,0,2,1,0.1,1.0
43,BACKEND,0,2,1,0.05,1.0
43,BACKEND,0,2,1,0.0,1.0
44,BACKEND,0,2,1,0.5,1.0
44,BACKEND,0,2,1,0.45,1.0
44,BACKEND,0,2,1,0.4,1.0
44,BACKEND,0,2,1,0.35,1.0
44,BACKEND,0,2,1,0.3,1.0
44,BACKEND,0,2,1,0.25,1.0
44,BACKEND,0,2,1,0.2,1.0
44,BACKEND,0,2,1,0.15,1.0
44,BACKEND,0,2,1,0.1,1.0
44,BACKEND,0,2,1,0.05,1.0
44,BACKEND,0,2,1,0.0,1.0
45,BACKEND,3,1,1,0.5,1.0
45,BACKEND,3,1,1,0.45,1.0
45,BACKEND,3,1,1,0.4,1.0
45,BACKEND,3,1,1,0.35,1.0
45,BACKEND,3,1,1,0.3,1.0
45,BACKEND,3,1,1,0.25,1.0
45,BACKEND,3,1,1,0.2,1.0
45,BACKEND,3,1,1,0.15,1.0
45,BACKEND,3,1,1,0.1,1.0
45,BACKEND,3,1,1,0.05,1.0
45,BACKEND,3,1,1,0.0,1.0
46,BACKEND,3,1,1,0.5,1.0
46,BACKEND,3,1,1,0.45,1.0
46,BACKEND,3,1,1,0.4,1.0
46,BACKEND,3,1,1,0.35,1.0
46,BACKEND,3,1,1,0.3,1.0
46,BACKEND,2,1,1,0.25,1.0
46,BACKEND,2,1,1,0.2,1.0
46,BACKEND,2,1,1,0.15,1.0
46,BACKEND,2,1,1,0.1,1.0
46,BACKEND,2,1,1,0.05,1.0
46,BACKEND,2,1,1,0.0,1.0
47,BACKEND,2,1,1,0.5,1.0
47,BACKEND,2,1,1,0.45,1.0
47,BACKEND,2,1,1,0.4,1.0
47,BACKEND,2,1,1,0.35,1.0
47,BACKEND,2,1,1,0.3,1.0
47,BACKEND,2,1,1,0.25,1.0
47,BACKEND,2,1,1,0.2,1.0
47,BACKEND,2,1,1,0.15,1.0
47,BACKEND,2,1,1,0.1,1.0
47,BACKEND,2,1,1,0.05,1.0
47,BACKEND,2,1,1,0.0,1.0
48,BACKEND,2,1,1,0.5,1.0
48,BACKEND,2,1,1,0.45,1.0
48,BACKEND,2,1,1,0.4,1.0
48,BACKEND,2,1,1,0.35,1.0
48,BACKEND,2,1,1,0.3,1.0
48,BACKEND,1,1,1,0.25,1.0
48,BACKEND,1,1,1,0.2,1.0
48,BACKEND,1,1,1,0.15,1.0
48,BACKEND,1,1,1,0.1,1.0
48,BACKEND,1,1,1,0.05,1.0
48,BACKEND,1,1,1,0.0,1.0
49,BACKEND,1,1,1,0.5,1.0
49,BACKEND,1,1,1,0.45,1.0
49,BACKEND,1,1,1,0.4,1.0
49,BACKEND,1,1,1,0.35,1.0
49,BACKEND,1,1,1,0.3,1.0
49,BACKEND,1,1,1,0.25,1.0
49,BACKEND,1,1,1,0.2,1.0
49,BACKEND,1,1,1,0.15,1.0
49,BACKEND,1,1,1,0.1,1.0
49,BACKEND,1,1,1,0.05,1.0
49,BACKEND,1,1,1,0.0,1.0
50,BACKEND,1,1,1,0.5,1.0
50,BACKEND,1,1,1,0.45,1.0
50,BACKEND,1,1,1,0.4,1.0
50,BACKEND,1,1,1,0.35,1.0
50,BACKEND,1,1,1,0.3,1.0
50,BACKEND,0,1,1,0.25,1.0
50,BACKEND,0,1,1,0.2,1.0
50,BACKEND,0,1,1,0.15,1.0
50,BACKEND,0,1,1,0.1,1.0
50,BACKEND,0,1,1,0.05,1.0
50,BACKEND,0,1,1,0.0,1.0
51,BACKEND,0,1,1,0.5,1.0
51,BACKEND,0,1,1,0.45,1.0
51,BACKEND,0,1,1,0.4,1.0
51,BACKEND,0,1,1,0.35,1.0
51,BACKEND,0,1,1,0.3,1.0
51,BACKEND,0,1,1,0.25,1.0
51,BACKEND,0,1,1,0.2,1.0
51,BACKEND,0,1,1,0.15,1.0
51,BACKEND,0,1,1,0.1,1.0
51,BACKEND,0,1,1,0.05,1.0
51,BACKEND,0,1,1,0.0,1.0
52,BACKEND,3,0,1,0.5,1.0
52,BACKEND,3,0,1,0.45,1.0
52,BACKEND,3,0,1,0.4,1.0
52,BACKEND,3,0,1,0.35,1.0
52,BACKEND,3,0,1,0.3,1.0
52,BACKEND,3,0,1,0.25,1.0
52,BACKEND,3,0,1,0.2,1.0
52,BACKEND,3,0,1,0.15,1.0
52,BACKEND,3,0,1,0.1,1.0
52,BACKEND,3,0,1,0.05,1.0
52,BACKEND,3,0,1,0.0,1.0
53,BACKEND,3,0,1,0.5,1.0
53,BACKEND,3,0,1,0.45,1.0
53,BACKEND,3,0,1,0.4,1.0
53,BACKEND,3,0,1,0.35,1.0
53,BACKEND,3,0,1,0.3,1.0
53,BACKEND,2,0,1,0.25,1.0
53,BACKEND,2,0,1,0.2,1.0
53,BACKEND,2,0,1,0.15,1.0
53,BACKEND,2,0,1,0.1,1.0
53,BACKEND,2,0,1,0.05,1.0
53,BACKEND,2,0,1,0.0,1.0
54,BACKEND,2,0,1,0.5,1.0
54,BACKEND,2,0,1,0.45,1.0
54,BACKEND,2,0,1,0.4,1.0
54,BACKEND,2,0,1,0.35,1.0
54,BACKEND,2,0,1,0.3,1.0
54,BACKEND,2,0,1,0.25,1.0
54,BACKEND,2,0,1,0.2,1.0
54,BACKEND,2,0,1,0.15,1.0
54,BACKEND,2,0,1,0.1,1.0
54,BACKEND,2,0,1,0.05,1.0
54,BACKEND,2,0,1,0.0,1.0
55,BACKEND,2,0,1,0.5,1.0
55,BACKEND,2,0,1,0.45,1.0
55,BACKEND,2,0,1,0.4,1.0
55,BACKEND,2,0,1,0.35,1.0
55,BACKEND,2,0,1,0.3,1.0
55,BACKEND,1,0,1,0.25,1.0
55,BACKEND,1,0,1,0.2,1.0
55,BACKEND,1,0,1,0.15,1.0
55,BACKEND,1,0,1,0.1,1.0
55,BACKEND,1,0,1,0.05,1.0
55,BACKEND,1,0,1,0.0,1.0
56,BACKEND,1,0,1,0.5,1.0
56,BACKEND,1,0,1,0.45,1.0
56,BACKEND,1,0,1,0.4,1.0
56,BACKEND,1,0,1,0.35,1.0
56,BACKEND,1,0,1,0.3,1.0
56,BACKEND,1,0,1,0.25,1.0
56,BACKEND,1,0,1,0.2,1.0
56,BACKEND,1,0,1,0.15,1.0
56,BACKEND,1,0,1,0.1,1.0
56,BACKEND,1,0,1,0.05,1.0
56,BACKEND,1,0,1,0.0,1.0
57,BACKEND,1,0,1,0.5,1.0
57,BACKEND,1,0,1,0.45,1.0
57,BACKEND,1,0,1,0.4,1.0
57,BACKEND,1,0,1,0.35,1.0
57,BACKEND,1,0,1,0.3,1.0
57,BACKEND,0,0,1,0.25,1.0
57,BACKEND,0,0,1,0.2,1.0
57,BACKEND,0,0,1,0.15,1.0
57,BACKEND,0,0,1,0.1,1.0
57,BACKEND,0,0,1,0.05,1.0
57,BACKEND,0,0,1,0.0,1.0
58,BACKEND,0,0,1,0.5,1.0
58,BACKEND,0,0,1,0.45,1.0
58,BACKEND,0,0,1,0.4,1.0
58,BACKEND,0,0,1,0.35,1.0
58,BACKEND,0,0,1,0.3,1.0
58,BACKEND,0,0,1,0.25,1.0
