user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
1__BACKEND,1,BACKEND,4,1,1,0.059,0.648
1__BACKEND,1,BACKEND,3,2,1,0.02,0.408
1__BACKEND,1,BACKEND,4,2,1,0.056,0.677
1__BACKEND,1,BACKEND,4,3,1,0.053,0.891
1__BACKEND,1,BACKEND,4,4,1,0.003,0.859
1__BACKEND,1,BACKEND,4,1,0,0.0,1.16
1__BACKEND,1,BACKEND,4,1,0,0.0,1.281
1__BACKEND,1,BACKEND,4,2,0,0.0,1.321
1__BACKEND,1,BACKEND,4,1,0,0.0,1.461
1__BACKEND,1,BACKEND,3,1,0,0.0,1.633
1__BACKEND,1,BACKEND,4,2,0,0.0,1.637
1__BACKEND,1,BACKEND,4,2,0,0.0,1.657
1__BACKEND,1,BACKEND,4,4,0,0.0,1.658
1__BACKEND,1,BACKEND,4,4,0,0.0,1.707
1__BACKEND,1,BACKEND,4,3,0,0.0,1.781
1__BACKEND,1,BACKEND,4,4,0,0.0,1.866
1__BACKEND,1,BACKEND,3,4,0,0.0,1.869
1__BACKEND,1,BACKEND,4,4,0,0.0,1.912
1__BACKEND,1,BACKEND,4,3,0,0.0,1.938
1__BACKEND,1,BACKEND,3,1,0,0.0,1.972
1__BACKEND,1,BACKEND,4,4,0,0.0,1.983
1__BACKEND,1,BACKEND,4,2,0,0.0,1.986
1__BACKEND,1,BACKEND,4,3,0,0.0,2.072
1__BACKEND,1,BACKEND,4,1,0,0.0,2.102
1__BACKEND,1,BACKEND,4,4,0,0.0,2.153
1__BACKEND,1,BACKEND,4,2,0,0.0,2.167
1__BACKEND,1,BACKEND,4,4,0,0.0,2.17
1__BACKEND,1,BACKEND,4,4,0,0.0,2.227
1__BACKEND,1,BACKEND,4,4,0,0.0,2.322
1__BACKEND,1,BACKEND,4,4,0,0.0,2.332
1__BACKEND,1,BACKEND,4,4,0,0.0,2.348
1__BACKEND,1,BACKEND,3,4,0,0.0,2.423
1__BACKEND,1,BACKEND,4,4,0,0.0,2.502
1__BACKEND,1,BACKEND,4,4,0,0.0,2.55
1__BACKEND,1,BACKEND,4,4,0,0.0,2.555
1__BACKEND,1,BACKEND,4,4,0,0.0,2.628
1__BACKEND,1,BACKEND,4,1,0,0.0,2.706
1__BACKEND,1,BACKEND,4,3,0,0.0,2.753
1__BACKEND,1,BACKEND,4,4,0,0.0,2.761
1__BACKEND,1,BACKEND,4,3,0,0.0,2.863
1__BACKEND,1,BACKEND,4,4,0,0.0,2.957
2__BACKEND,2,BACKEND,4,3,1,0.316,0.402
2__BACKEND,2,BACKEND,4,3,1,0.32,0.467
2__BACKEND,2,BACKEND,3,3,1,0.281,0.254
2__BACKEND,2,BACKEND,4,2,1,0.318,0.496
2__BACKEND,2,BACKEND,4,2,1,0.31,0.453
2__BACKEND,2,BACKEND,3,4,1,0.304,0.441
2__BACKEND,2,BACKEND,4,3,1,0.316,0.53
2__BACKEND,2,BACKEND,4,3,1,0.296,0.479
2__BACKEND,2,BACKEND,4,3,1,0.282,0.442
2__BACKEND,2,BACKEND,4,1,1,0.25,0.303
2__BACKEND,2,BACKEND,4,4,1,0.291,0.65
2__BACKEND,2,BACKEND,4,1,1,0.237,0.423
2__BACKEND,2,BACKEND,4,3,1,0.212,0.362
2__BACKEND,2,BACKEND,3,2,1,0.18,0.387
2__BACKEND,2,BACKEND,4,1,1,0.152,0.235
2__BACKEND,2,BACKEND,4,1,1,0.138,0.326
2__BACKEND,2,BACKEND,4,2,1,0.117,0.295
2__BACKEND,2,BACKEND,3,1,1,0.091,0.328
2__BACKEND,2,BACKEND,4,4,1,0.161,0.768
2__BACKEND,2,BACKEND,4,1,1,0.054,0.342
2__BACKEND,2,BACKEND,4,1,1,0.021,0.162
2__BACKEND,2,BACKEND,3,2,1,0.042,0.318
2__BACKEND,2,BACKEND,4,1,1,0.089,0.666
2__BACKEND,2,BACKEND,3,3,1,0.037,0.439
2__BACKEND,2,BACKEND,4,1,1,0.079,0.701
2__BACKEND,2,BACKEND,4,4,1,0.065,0.765
2__BACKEND,2,BACKEND,4,4,1,0.054,0.847
2__BACKEND,2,BACKEND,4,4,1,0.034,0.905
2__BACKEND,2,BACKEND,4,1,0,0.0,1.142
2__BACKEND,2,BACKEND,4,1,0,0.0,1.178
2__BACKEND,2,BACKEND,4,2,0,0.0,1.251
2__BACKEND,2,BACKEND,4,2,0,0.0,1.313
2__BACKEND,2,BACKEND,4,2,0,0.0,1.441
2__BACKEND,2,BACKEND,4,3,0,0.0,1.453
2__BACKEND,2,BACKEND,4,3,0,0.0,1.472
2__BACKEND,2,BACKEND,3,4,0,0.0,1.529
2__BACKEND,2,BACKEND,4,4,0,0.0,1.627
2__BACKEND,2,BACKEND,4,4,0,0.0,1.64
2__BACKEND,2,BACKEND,4,4,0,0.0,1.736
2__BACKEND,2,BACKEND,4,3,0,0.0,1.737
2__BACKEND,2,BACKEND,4,2,0,0.0,1.791
2__BACKEND,2,BACKEND,4,4,0,0.0,1.799
2__BACKEND,2,BACKEND,3,3,0,0.0,1.809
2__BACKEND,2,BACKEND,4,4,0,0.0,1.861
2__BACKEND,2,BACKEND,4,3,0,0.0,1.876
2__BACKEND,2,BACKEND,4,4,0,0.0,1.953
2__BACKEND,2,BACKEND,4,1,0,0.0,2.063
2__BACKEND,2,BACKEND,4,4,0,0.0,2.128
2__BACKEND,2,BACKEND,4,4,0,0.0,2.189
2__BACKEND,2,BACKEND,4,4,0,0.0,2.218
2__BACKEND,2,BACKEND,4,3,0,0.0,2.223
2__BACKEND,2,BACKEND,4,1,0,0.0,2.224
2__BACKEND,2,BACKEND,4,1,0,0.0,2.232
2__BACKEND,2,BACKEND,4,2,0,0.0,2.241
2__BACKEND,2,BACKEND,4,1,0,0.0,2.349
2__BACKEND,2,BACKEND,4,3,0,0.0,2.366
2__BACKEND,2,BACKEND,4,3,0,0.0,2.439
2__BACKEND,2,BACKEND,4,2,0,0.0,2.496
2__BACKEND,2,BACKEND,4,4,0,0.0,2.516
2__BACKEND,2,BACKEND,4,4,0,0.0,2.619
2__BACKEND,2,BACKEND,4,3,0,0.0,2.646
2__BACKEND,2,BACKEND,4,1,0,0.0,2.675
2__BACKEND,2,BACKEND,4,4,0,0.0,2.731
2__BACKEND,2,BACKEND,4,3,0,0.0,2.809
2__BACKEND,2,BACKEND,4,4,0,0.0,2.823
2__BACKEND,2,BACKEND,4,4,0,0.0,2.854
2__BACKEND,2,BACKEND,4,3,0,0.0,2.9
3__BACKEND,3,BACKEND,4,3,1,0.35,0.594
3__BACKEND,3,BACKEND,3,4,1,0.327,0.454
3__BACKEND,3,BACKEND,4,1,1,0.325,0.447
3__BACKEND,3,BACKEND,3,3,1,0.317,0.445
3__BACKEND,3,BACKEND,4,1,1,0.288,0.283
3__BACKEND,3,BACKEND,4,1,1,0.319,0.531
3__BACKEND,3,BACKEND,4,2,1,0.27,0.321
3__BACKEND,3,BACKEND,4,1,1,0.247,0.367
3__BACKEND,3,BACKEND,4,4,1,0.279,0.706
3__BACKEND,3,BACKEND,4,2,1,0.204,0.363
3__BACKEND,3,BACKEND,4,1,1,0.224,0.49
3__BACKEND,3,BACKEND,4,2,1,0.23,0.593
3__BACKEND,3,BACKEND,4,3,1,0.166,0.377
3__BACKEND,3,BACKEND,4,1,1,0.22,0.766
3__BACKEND,3,BACKEND,4,4,1,0.157,0.579
3__BACKEND,3,BACKEND,3,2,1,0.103,0.326
3__BACKEND,3,BACKEND,4,1,1,0.136,0.599
3__BACKEND,3,BACKEND,4,3,1,0.097,0.421
3__BACKEND,3,BACKEND,4,1,1,0.059,0.287
3__BACKEND,3,BACKEND,3,4,1,0.058,0.312
3__BACKEND,3,BACKEND,4,1,1,0.077,0.438
3__BACKEND,3,BACKEND,4,3,1,0.098,0.571
3__BACKEND,3,BACKEND,4,2,1,0.13,0.823
3__BACKEND,3,BACKEND,4,2,1,0.115,0.783
3__BACKEND,3,BACKEND,3,4,1,0.008,0.334
3__BACKEND,3,BACKEND,4,1,1,0.035,0.508
3__BACKEND,3,BACKEND,4,1,0,0.0,0.862
3__BACKEND,3,BACKEND,4,1,0,0.0,0.997
3__BACKEND,3,BACKEND,4,1,0,0.0,1.214
3__BACKEND,3,BACKEND,4,2,0,0.0,1.333
3__BACKEND,3,BACKEND,4,2,0,0.0,1.428
3__BACKEND,3,BACKEND,4,3,0,0.0,1.459
3__BACKEND,3,BACKEND,4,4,0,0.0,1.524
3__BACKEND,3,BACKEND,4,4,0,0.0,1.57
3__BACKEND,3,BACKEND,4,2,0,0.0,1.575
3__BACKEND,3,BACKEND,4,4,0,0.0,1.611
3__BACKEND,3,BACKEND,4,3,0,0.0,1.627
3__BACKEND,3,BACKEND,4,3,0,0.0,1.638
3__BACKEND,3,BACKEND,4,2,0,0.0,1.665
3__BACKEND,3,BACKEND,4,4,0,0.0,1.799
3__BACKEND,3,BACKEND,4,3,0,0.0,1.814
3__BACKEND,3,BACKEND,3,4,0,0.0,1.823
3__BACKEND,3,BACKEND,3,2,0,0.0,1.85
3__BACKEND,3,BACKEND,4,4,0,0.0,1.871
3__BACKEND,3,BACKEND,4,2,0,0.0,1.875
3__BACKEND,3,BACKEND,4,4,0,0.0,1.963
3__BACKEND,3,BACKEND,4,4,0,0.0,1.978
3__BACKEND,3,BACKEND,4,4,0,0.0,1.99
3__BACKEND,3,BACKEND,4,4,0,0.0,1.996
3__BACKEND,3,BACKEND,4,4,0,0.0,2.013
3__BACKEND,3,BACKEND,4,4,0,0.0,2.034
3__BACKEND,3,BACKEND,4,4,0,0.0,2.053
3__BACKEND,3,BACKEND,3,4,0,0.0,2.127
3__BACKEND,3,BACKEND,4,4,0,0.0,2.173
3__BACKEND,3,BACKEND,4,3,0,0.0,2.224
3__BACKEND,3,BACKEND,4,4,0,0.0,2.273
3__BACKEND,3,BACKEND,4,4,0,0.0,2.276
3__BACKEND,3,BACKEND,4,2,0,0.0,2.323
3__BACKEND,3,BACKEND,4,3,0,0.0,2.506
3__BACKEND,3,BACKEND,4,3,0,0.0,2.51
3__BACKEND,3,BACKEND,4,3,0,0.0,2.526
3__BACKEND,3,BACKEND,4,4,0,0.0,2.703
3__BACKEND,3,BACKEND,4,4,0,0.0,2.704
3__BACKEND,3,BACKEND,4,3,0,0.0,2.796
3__BACKEND,3,BACKEND,3,4,0,0.0,2.865
3__BACKEND,3,BACKEND,4,4,0,0.0,2.931
3__BACKEND,3,BACKEND,4,4,0,0.0,2.958
3__BACKEND,3,BACKEND,4,2,0,0.0,2.961
3__BACKEND,3,BACKEND,4,3,0,0.0,2.976
4__BACKEND,4,BACKEND,4,2,1,0.437,0.432
4__BACKEND,4,BACKEND,4,2,1,0.392,0.214
4__BACKEND,4,BACKEND,3,3,1,0.387,0.223
4__BACKEND,4,BACKEND,3,1,1,0.381,0.196
4__BACKEND,4,BACKEND,4,1,1,0.409,0.379
4__BACKEND,4,BACKEND,4,4,1,0.433,0.543
4__BACKEND,4,BACKEND,4,1,1,0.404,0.434
4__BACKEND,4,BACKEND,4,1,1,0.369,0.231
4__BACKEND,4,BACKEND,4,2,1,0.357,0.223
4__BACKEND,4,BACKEND,4,2,1,0.344,0.152
4__BACKEND,4,BACKEND,4,1,1,0.373,0.344
4__BACKEND,4,BACKEND,3,1,1,0.343,0.333
4__BACKEND,4,BACKEND,4,2,1,0.371,0.558
4__BACKEND,4,BACKEND,4,2,1,0.338,0.399
4__BACKEND,4,BACKEND,4,1,1,0.35,0.627
4__BACKEND,4,BACKEND,3,1,1,0.275,0.192
4__BACKEND,4,BACKEND,4,1,1,0.274,0.213
4__BACKEND,4,BACKEND,4,3,1,0.288,0.334
4__BACKEND,4,BACKEND,4,4,1,0.306,0.642
4__BACKEND,4,BACKEND,3,2,1,0.22,0.338
4__BACKEND,4,BACKEND,3,3,1,0.194,0.31
4__BACKEND,4,BACKEND,4,1,1,0.258,0.728
4__BACKEND,4,BACKEND,4,2,1,0.224,0.642
4__BACKEND,4,BACKEND,4,1,1,0.236,0.715
4__BACKEND,4,BACKEND,4,1,1,0.199,0.583
4__BACKEND,4,BACKEND,3,2,1,0.121,0.294
4__BACKEND,4,BACKEND,4,4,1,0.199,0.776
4__BACKEND,4,BACKEND,4,3,1,0.138,0.565
4__BACKEND,4,BACKEND,4,1,1,0.173,0.775
4__BACKEND,4,BACKEND,4,2,1,0.146,0.638
4__BACKEND,4,BACKEND,3,4,1,0.091,0.323
4__BACKEND,4,BACKEND,4,4,1,0.111,0.58
4__BACKEND,4,BACKEND,4,3,1,0.118,0.71
4__BACKEND,4,BACKEND,4,2,1,0.082,0.76
4__BACKEND,4,BACKEND,4,4,1,0.06,0.85
4__BACKEND,4,BACKEND,4,4,1,0.044,0.909
4__BACKEND,4,BACKEND,4,3,0,0.0,1.353
4__BACKEND,4,BACKEND,4,3,0,0.0,1.427
4__BACKEND,4,BACKEND,4,3,0,0.0,1.524
4__BACKEND,4,BACKEND,4,1,0,0.0,1.574
4__BACKEND,4,BACKEND,4,4,0,0.0,1.638
4__BACKEND,4,BACKEND,4,4,0,0.0,1.737
4__BACKEND,4,BACKEND,4,4,0,0.0,1.78
4__BACKEND,4,BACKEND,4,4,0,0.0,1.793
4__BACKEND,4,BACKEND,4,4,0,0.0,1.814
4__BACKEND,4,BACKEND,3,3,0,0.0,1.835
4__BACKEND,4,BACKEND,3,3,0,0.0,1.935
4__BACKEND,4,BACKEND,4,4,0,0.0,1.937
4__BACKEND,4,BACKEND,3,4,0,0.0,1.997
4__BACKEND,4,BACKEND,4,2,0,0.0,2.002
4__BACKEND,4,BACKEND,4,4,0,0.0,2.074
4__BACKEND,4,BACKEND,4,3,0,0.0,2.152
4__BACKEND,4,BACKEND,4,4,0,0.0,2.166
4__BACKEND,4,BACKEND,4,3,0,0.0,2.175
4__BACKEND,4,BACKEND,4,4,0,0.0,2.258
4__BACKEND,4,BACKEND,3,4,0,0.0,2.289
4__BACKEND,4,BACKEND,4,4,0,0.0,2.302
4__BACKEND,4,BACKEND,4,3,0,0.0,2.303
4__BACKEND,4,BACKEND,4,2,0,0.0,2.529
4__BACKEND,4,BACKEND,4,1,0,0.0,2.55
4__BACKEND,4,BACKEND,4,2,0,0.0,2.583
4__BACKEND,4,BACKEND,4,4,0,0.0,2.603
4__BACKEND,4,BACKEND,4,4,0,0.0,2.627
4__BACKEND,4,BACKEND,4,4,0,0.0,2.686
4__BACKEND,4,BACKEND,4,3,0,0.0,2.791
4__BACKEND,4,BACKEND,4,4,0,0.0,2.841
4__BACKEND,4,BACKEND,4,1,0,0.0,2.894
4__BACKEND,4,BACKEND,4,1,0,0.0,2.93
5__BACKEND,5,BACKEND,4,1,1,0.274,0.216
5__BACKEND,5,BACKEND,4,1,1,0.304,0.449
5__BACKEND,5,BACKEND,3,3,1,0.308,0.494
5__BACKEND,5,BACKEND,3,4,1,0.265,0.352
5__BACKEND,5,BACKEND,4,3,1,0.274,0.425
5__BACKEND,5,BACKEND,4,2,1,0.284,0.509
5__BACKEND,5,BACKEND,4,1,1,0.255,0.631
5__BACKEND,5,BACKEND,4,3,1,0.212,0.422
5__BACKEND,5,BACKEND,3,3,1,0.175,0.291
5__BACKEND,5,BACKEND,4,1,1,0.199,0.601
5__BACKEND,5,BACKEND,3,4,1,0.179,0.497
5__BACKEND,5,BACKEND,4,2,1,0.16,0.432
5__BACKEND,5,BACKEND,4,2,1,0.166,0.587
5__BACKEND,5,BACKEND,4,2,1,0.136,0.405
5__BACKEND,5,BACKEND,4,1,1,0.106,0.279
5__BACKEND,5,BACKEND,4,1,1,0.139,0.515
5__BACKEND,5,BACKEND,4,3,1,0.086,0.339
5__BACKEND,5,BACKEND,4,2,1,0.139,0.73
5__BACKEND,5,BACKEND,4,1,1,0.081,0.37
5__BACKEND,5,BACKEND,4,1,1,0.038,0.238
5__BACKEND,5,BACKEND,3,2,1,0.046,0.308
5__BACKEND,5,BACKEND,4,3,1,0.077,0.545
5__BACKEND,5,BACKEND,3,3,1,0.039,0.343
5__BACKEND,5,BACKEND,4,3,1,0.093,0.817
5__BACKEND,5,BACKEND,3,2,1,0.026,0.435
5__BACKEND,5,BACKEND,4,1,1,0.039,0.909
5__BACKEND,5,BACKEND,4,2,0,0.0,1.078
5__BACKEND,5,BACKEND,4,1,0,0.0,1.109
5__BACKEND,5,BACKEND,4,1,0,0.0,1.302
5__BACKEND,5,BACKEND,4,3,0,0.0,1.378
5__BACKEND,5,BACKEND,4,3,0,0.0,1.38
5__BACKEND,5,BACKEND,4,3,0,0.0,1.391
5__BACKEND,5,BACKEND,4,3,0,0.0,1.451
5__BACKEND,5,BACKEND,4,3,0,0.0,1.549
5__BACKEND,5,BACKEND,3,4,0,0.0,1.618
5__BACKEND,5,BACKEND,4,4,0,0.0,1.771
5__BACKEND,5,BACKEND,4,1,0,0.0,1.784
5__BACKEND,5,BACKEND,4,1,0,0.0,1.788
5__BACKEND,5,BACKEND,4,3,0,0.0,1.802
5__BACKEND,5,BACKEND,4,3,0,0.0,1.815
5__BACKEND,5,BACKEND,4,4,0,0.0,1.853
5__BACKEND,5,BACKEND,4,4,0,0.0,1.942
5__BACKEND,5,BACKEND,4,4,0,0.0,1.959
5__BACKEND,5,BACKEND,4,3,0,0.0,1.988
5__BACKEND,5,BACKEND,4,3,0,0.0,2.018
5__BACKEND,5,BACKEND,4,4,0,0.0,2.025
5__BACKEND,5,BACKEND,4,2,0,0.0,2.028
5__BACKEND,5,BACKEND,4,4,0,0.0,2.045
5__BACKEND,5,BACKEND,4,4,0,0.0,2.054
5__BACKEND,5,BACKEND,4,4,0,0.0,2.068
5__BACKEND,5,BACKEND,4,4,0,0.0,2.217
5__BACKEND,5,BACKEND,4,4,0,0.0,2.224
5__BACKEND,5,BACKEND,4,3,0,0.0,2.231
5__BACKEND,5,BACKEND,4,2,0,0.0,2.274
5__BACKEND,5,BACKEND,4,4,0,0.0,2.346
5__BACKEND,5,BACKEND,4,4,0,0.0,2.358
5__BACKEND,5,BACKEND,4,4,0,0.0,2.367
5__BACKEND,5,BACKEND,4,4,0,0.0,2.37
5__BACKEND,5,BACKEND,4,4,0,0.0,2.384
5__BACKEND,5,BACKEND,4,1,0,0.0,2.465
5__BACKEND,5,BACKEND,4,3,0,0.0,2.506
5__BACKEND,5,BACKEND,4,3,0,0.0,2.526
5__BACKEND,5,BACKEND,3,4,0,0.0,2.565
5__BACKEND,5,BACKEND,4,4,0,0.0,2.583
5__BACKEND,5,BACKEND,4,1,0,0.0,2.6
5__BACKEND,5,BACKEND,4,4,0,0.0,2.639
5__BACKEND,5,BACKEND,4,1,0,0.0,2.642
5__BACKEND,5,BACKEND,4,1,0,0.0,2.657
5__BACKEND,5,BACKEND,4,4,0,0.0,2.867
5__BACKEND,5,BACKEND,4,2,0,0.0,2.887
6__BACKEND,6,BACKEND,3,1,1,0.274,0.259
6__BACKEND,6,BACKEND,3,4,1,0.298,0.471
6__BACKEND,6,BACKEND,3,1,1,0.268,0.276
6__BACKEND,6,BACKEND,4,2,1,0.283,0.657
6__BACKEND,6,BACKEND,4,4,1,0.251,0.696
6__BACKEND,6,BACKEND,4,1,1,0.206,0.396
6__BACKEND,6,BACKEND,4,1,1,0.188,0.317
6__BACKEND,6,BACKEND,3,1,1,0.169,0.37
6__BACKEND,6,BACKEND,4,3,1,0.171,0.476
6__BACKEND,6,BACKEND,3,1,1,0.164,0.432
6__BACKEND,6,BACKEND,3,2,1,0.16,0.407
6__BACKEND,6,BACKEND,4,1,1,0.142,0.328
6__BACKEND,6,BACKEND,3,3,1,0.145,0.44
6__BACKEND,6,BACKEND,4,4,1,0.176,0.742
6__BACKEND,6,BACKEND,4,2,1,0.124,0.365
6__BACKEND,6,BACKEND,3,4,1,0.119,0.378
6__BACKEND,6,BACKEND,4,4,1,0.131,0.58
6__BACKEND,6,BACKEND,4,1,1,0.123,0.54
6__BACKEND,6,BACKEND,3,4,1,0.105,0.468
6__BACKEND,6,BACKEND,4,1,1,0.1,0.479
6__BACKEND,6,BACKEND,4,2,1,0.088,0.497
6__BACKEND,6,BACKEND,4,3,1,0.064,0.324
6__BACKEND,6,BACKEND,3,2,1,0.031,0.35
6__BACKEND,6,BACKEND,4,3,1,0.074,0.722
6__BACKEND,6,BACKEND,4,3,1,0.034,0.438
6__BACKEND,6,BACKEND,4,4,1,0.016,0.524
6__BACKEND,6,BACKEND,3,4,1,0.004,0.449
6__BACKEND,6,BACKEND,4,4,1,0.007,0.832
6__BACKEND,6,BACKEND,4,1,0,0.0,1.138
6__BACKEND,6,BACKEND,4,2,0,0.0,1.319
6__BACKEND,6,BACKEND,4,3,0,0.0,1.319
6__BACKEND,6,BACKEND,4,2,0,0.0,1.426
6__BACKEND,6,BACKEND,4,3,0,0.0,1.528
6__BACKEND,6,BACKEND,4,4,0,0.0,1.532
6__BACKEND,6,BACKEND,4,4,0,0.0,1.548
6__BACKEND,6,BACKEND,4,3,0,0.0,1.559
6__BACKEND,6,BACKEND,4,4,0,0.0,1.561
6__BACKEND,6,BACKEND,4,4,0,0.0,1.607
6__BACKEND,6,BACKEND,4,4,0,0.0,1.61
6__BACKEND,6,BACKEND,4,1,0,0.0,1.617
6__BACKEND,6,BACKEND,4,3,0,0.0,1.668
6__BACKEND,6,BACKEND,4,3,0,0.0,1.706
6__BACKEND,6,BACKEND,4,2,0,0.0,1.707
6__BACKEND,6,BACKEND,4,4,0,0.0,1.732
6__BACKEND,6,BACKEND,4,4,0,0.0,1.798
6__BACKEND,6,BACKEND,4,4,0,0.0,1.819
6__BACKEND,6,BACKEND,4,2,0,0.0,1.872
6__BACKEND,6,BACKEND,4,4,0,0.0,1.88
6__BACKEND,6,BACKEND,4,4,0,0.0,1.892
6__BACKEND,6,BACKEND,4,1,0,0.0,1.913
6__BACKEND,6,BACKEND,4,1,0,0.0,1.923
6__BACKEND,6,BACKEND,4,1,0,0.0,1.953
6__BACKEND,6,BACKEND,4,4,0,0.0,2.015
6__BACKEND,6,BACKEND,4,3,0,0.0,2.043
6__BACKEND,6,BACKEND,4,3,0,0.0,2.044
6__BACKEND,6,BACKEND,4,4,0,0.0,2.072
6__BACKEND,6,BACKEND,4,3,0,0.0,2.119
6__BACKEND,6,BACKEND,4,3,0,0.0,2.125
6__BACKEND,6,BACKEND,4,3,0,0.0,2.186
6__BACKEND,6,BACKEND,4,2,0,0.0,2.209
6__BACKEND,6,BACKEND,4,1,0,0.0,2.287
6__BACKEND,6,BACKEND,4,2,0,0.0,2.309
6__BACKEND,6,BACKEND,4,3,0,0.0,2.316
6__BACKEND,6,BACKEND,4,3,0,0.0,2.343
6__BACKEND,6,BACKEND,4,4,0,0.0,2.401
6__BACKEND,6,BACKEND,4,2,0,0.0,2.574
6__BACKEND,6,BACKEND,4,4,0,0.0,2.649
6__BACKEND,6,BACKEND,4,4,0,0.0,2.664
6__BACKEND,6,BACKEND,4,3,0,0.0,2.689
6__BACKEND,6,BACKEND,4,3,0,0.0,2.708
6__BACKEND,6,BACKEND,4,4,0,0.0,2.736
6__BACKEND,6,BACKEND,4,1,0,0.0,2.763
6__BACKEND,6,BACKEND,4,4,0,0.0,2.782
6__BACKEND,6,BACKEND,4,4,0,0.0,2.822
6__BACKEND,6,BACKEND,4,4,0,0.0,2.831
6__BACKEND,6,BACKEND,4,3,0,0.0,2.857
6__BACKEND,6,BACKEND,4,4,0,0.0,2.924
6__BACKEND,6,BACKEND,4,3,0,0.0,2.942
6__BACKEND,6,BACKEND,4,3,0,0.0,2.986
7__BACKEND,7,BACKEND,4,2,1,0.368,0.225
7__BACKEND,7,BACKEND,3,3,1,0.414,0.498
7__BACKEND,7,BACKEND,4,3,1,0.398,0.451
7__BACKEND,7,BACKEND,4,1,1,0.381,0.386
7__BACKEND,7,BACKEND,4,4,1,0.401,0.518
7__BACKEND,7,BACKEND,4,1,1,0.339,0.328
7__BACKEND,7,BACKEND,4,4,1,0.383,0.599
7__BACKEND,7,BACKEND,3,3,1,0.362,0.488
7__BACKEND,7,BACKEND,4,1,1,0.361,0.554
7__BACKEND,7,BACKEND,4,2,1,0.366,0.598
7__BACKEND,7,BACKEND,4,1,1,0.352,0.59
7__BACKEND,7,BACKEND,4,2,1,0.325,0.525
7__BACKEND,7,BACKEND,4,2,1,0.312,0.47
7__BACKEND,7,BACKEND,4,2,1,0.259,0.165
7__BACKEND,7,BACKEND,4,3,1,0.31,0.485
7__BACKEND,7,BACKEND,3,3,1,0.273,0.318
7__BACKEND,7,BACKEND,4,2,1,0.304,0.569
7__BACKEND,7,BACKEND,3,4,1,0.269,0.395
7__BACKEND,7,BACKEND,3,2,1,0.247,0.397
7__BACKEND,7,BACKEND,3,1,1,0.24,0.406
7__BACKEND,7,BACKEND,4,2,1,0.252,0.611
7__BACKEND,7,BACKEND,4,2,1,0.213,0.424
7__BACKEND,7,BACKEND,4,1,1,0.25,0.685
7__BACKEND,7,BACKEND,3,1,1,0.166,0.365
7__BACKEND,7,BACKEND,4,1,1,0.217,0.689
7__BACKEND,7,BACKEND,4,3,1,0.15,0.372
7__BACKEND,7,BACKEND,3,4,1,0.145,0.48
7__BACKEND,7,BACKEND,4,1,1,0.108,0.665
7__BACKEND,7,BACKEND,4,2,1,0.116,0.715
7__BACKEND,7,BACKEND,4,3,1,0.119,0.788
7__BACKEND,7,BACKEND,4,1,1,0.044,0.431
7__BACKEND,7,BACKEND,4,4,1,0.087,0.836
7__BACKEND,7,BACKEND,4,3,1,0.015,0.696
7__BACKEND,7,BACKEND,4,2,0,0.0,0.998
7__BACKEND,7,BACKEND,4,2,0,0.0,1.072
7__BACKEND,7,BACKEND,4,1,0,0.0,1.172
