user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
17__BACKEND,17,BACKEND,3,2,0,0.0,2.836
17__BACKEND,17,BACKEND,3,0,1,0.605,0.321
18__BACKEND,18,BACKEND,3,1,0,0.0,1.611
18__BACKEND,18,BACKEND,3,3,1,0.234,0.52
18__BACKEND,18,BACKEND,3,0,0,0.0,1.735
18__BACKEND,18,BACKEND,3,1,0,0.0,0.324
18__BACKEND,18,BACKEND,2,3,1,0.038,0.294
18__BACKEND,18,BACKEND,3,3,0,0.0,2.232
19__BACKEND,19,BACKEND,3,1,1,0.778,0.188
19__BACKEND,19,BACKEND,3,0,1,0.425,0.479
19__BACKEND,19,BACKEND,3,3,0,0.0,0.822
19__BACKEND,19,BACKEND,3,0,1,0.207,0.609
19__BACKEND,19,BACKEND,3,1,1,0.086,0.431
19__BACKEND,19,BACKEND,3,0,1,0.045,0.651
19__BACKEND,19,BACKEND,3,1,1,0.505,0.423
20__BACKEND,20,BACKEND,3,0,1,0.259,0.73
20__BACKEND,20,BACKEND,3,3,1,0.058,0.165
20__BACKEND,20,BACKEND,2,0,1,0.463,0.369
20__BACKEND,20,BACKEND,3,3,1,0.242,0.583
20__BACKEND,20,BACKEND,3,0,0,0.0,1.565
20__BACKEND,20,BACKEND,3,1,1,0.304,0.562
20__BACKEND,20,BACKEND,2,3,1,0.189,0.521
21__BACKEND,21,BACKEND,2,0,1,0.342,0.378
21__BACKEND,21,BACKEND,2,2,0,0.0,0.638
21__BACKEND,21,BACKEND,2,2,1,0.101,0.616
21__BACKEND,21,BACKEND,3,2,0,0.0,2.939
21__BACKEND,21,BACKEND,2,1,1,0.309,0.352
21__BACKEND,21,BACKEND,2,0,0,0.0,2.079
21__BACKEND,21,BACKEND,3,1,0,0.0,2.436
22__BACKEND,22,BACKEND,3,2,0,0.0,1.812
22__BACKEND,22,BACKEND,3,3,0,0.0,0.258
22__BACKEND,22,BACKEND,2,2,0,0.0,0.921
22__BACKEND,22,BACKEND,3,2,0,0.0,2.329
22__BACKEND,22,BACKEND,3,3,1,0.184,0.811
22__BACKEND,22,BACKEND,3,2,0,0.0,0.606
23__BACKEND,23,BACKEND,2,0,0,0.0,0.21
23__BACKEND,23,BACKEND,3,1,0,0.0,1.268
23__BACKEND,23,BACKEND,2,2,0,0.0,2.254
23__BACKEND,23,BACKEND,2,0,1,0.744,0.246
23__BACKEND,23,BACKEND,3,1,0,0.0,1.362
23__BACKEND,23,BACKEND,3,1,0,0.0,1.805
24__BACKEND,24,BACKEND,3,1,0,0.0,2.182
24__BACKEND,24,BACKEND,3,1,0,0.0,1.447
24__BACKEND,24,BACKEND,2,1,1,0.131,0.864
24__BACKEND,24,BACKEND,3,2,0,0.0,1.683
24__BACKEND,24,BACKEND,2,0,1,0.585,0.231
24__BACKEND,24,BACKEND,2,3,1,0.29,0.153
25__BACKEND,25,BACKEND,3,0,1,0.045,0.884
25__BACKEND,25,BACKEND,2,0,0,0.0,2.585
25__BACKEND,25,BACKEND,3,0,0,0.0,0.021
25__BACKEND,25,BACKEND,3,0,0,0.0,1.378
25__BACKEND,25,BACKEND,3,1,0,0.0,2.845
25__BACKEND,25,BACKEND,3,1,0,0.0,1.172
25__BACKEND,25,BACKEND,2,0,1,0.082,0.189
26__BACKEND,26,BACKEND,3,1,1,0.065,0.855
26__BACKEND,26,BACKEND,2,1,1,0.789,0.207
26__BACKEND,26,BACKEND,3,3,0,0.0,1.242
26__BACKEND,26,BACKEND,3,2,0,0.0,2.901
26__BACKEND,26,BACKEND,2,2,0,0.0,2.6
26__BACKEND,26,BACKEND,2,3,1,0.649,0.309
26__BACKEND,26,BACKEND,3,1,0,0.0,0.47
27__BACKEND,27,BACKEND,2,2,0,0.0,1.557
27__BACKEND,27,BACKEND,3,2,0,0.0,2.458
27__BACKEND,27,BACKEND,3,0,0,0.0,2.838
27__BACKEND,27,BACKEND,2,1,1,0.091,0.361
27__BACKEND,27,BACKEND,3,3,0,0.0,1.078
28__BACKEND,28,BACKEND,3,2,0,0.0,0.025
28__BACKEND,28,BACKEND,3,0,0,0.0,2.442
28__BACKEND,28,BACKEND,3,3,0,0.0,2.901
28__BACKEND,28,BACKEND,3,3,1,0.145,0.808
28__BACKEND,28,BACKEND,2,3,1,0.09,0.708
28__BACKEND,28,BACKEND,2,3,1,0.598,0.199
28__BACKEND,28,BACKEND,3,2,0,0.0,1.283
29__BACKEND,29,BACKEND,2,0,1,0.205,0.217
29__BACKEND,29,BACKEND,3,3,0,0.0,0.826
29__BACKEND,29,BACKEND,3,0,1,0.068,0.925
29__BACKEND,29,BACKEND,3,3,0,0.0,1.415
29__BACKEND,29,BACKEND,3,2,0,0.0,2.522
29__BACKEND,29,BACKEND,2,1,1,0.583,0.36
30__BACKEND,30,BACKEND,3,0,0,0.0,1.205
30__BACKEND,30,BACKEND,3,2,0,0.0,2.732
30__BACKEND,30,BACKEND,3,3,0,0.0,2.971
30__BACKEND,30,BACKEND,3,1,0,0.0,0.835
30__BACKEND,30,BACKEND,3,1,0,0.0,2.624
31__BACKEND,31,BACKEND,3,2,0,0.0,1.6
31__BACKEND,31,BACKEND,3,3,0,0.0,1.987
31__BACKEND,31,BACKEND,3,2,0,0.0,2.233
31__BACKEND,31,BACKEND,3,3,0,0.0,2.414
31__BACKEND,31,BACKEND,3,0,0,0.0,1.277
31__BACKEND,31,BACKEND,3,1,0,0.0,2.106
31__BACKEND,31,BACKEND,3,1,0,0.0,2.976
32__BACKEND,32,BACKEND,3,2,0,0.0,1.202
32__BACKEND,32,BACKEND,3,0,0,0.0,1.682
32__BACKEND,32,BACKEND,2,1,1,0.255,0.206
32__BACKEND,32,BACKEND,3,2,0,0.0,1.73
32__BACKEND,32,BACKEND,3,2,0,0.0,2.459
32__BACKEND,32,BACKEND,2,1,1,0.146,0.366
32__BACKEND,32,BACKEND,3,2,0,0.0,0.071
33__BACKEND,33,BACKEND,2,3,1,0.74,0.167
33__BACKEND,33,BACKEND,3,0,0,0.0,2.941
33__BACKEND,33,BACKEND,2,2,1,0.02,0.675
33__BACKEND,33,BACKEND,3,0,0,0.0,1.419
33__BACKEND,33,BACKEND,3,0,0,0.0,2.537
33__BACKEND,33,BACKEND,2,1,0,0.0,2.953
33__BACKEND,33,BACKEND,3,0,0,0.0,0.959
34__BACKEND,34,BACKEND,2,2,0,0.0,0.796
34__BACKEND,34,BACKEND,2,0,0,0.0,0.847
34__BACKEND,34,BACKEND,3,0,0,0.0,2.019
34__BACKEND,34,BACKEND,2,3,0,0.0,0.3
34__BACKEND,34,BACKEND,3,1,0,0.0,1.549
34__BACKEND,34,BACKEND,3,2,0,0.0,1.978
34__BACKEND,34,BACKEND,2,2,0,0.0,1.314
35__BACKEND,35,BACKEND,2,0,0,0.0,1.795
35__BACKEND,35,BACKEND,2,1,1,0.511,0.433
35__BACKEND,35,BACKEND,3,1,0,0.0,2.087
35__BACKEND,35,BACKEND,3,1,0,0.0,1.872
35__BACKEND,35,BACKEND,2,1,1,0.188,0.579
35__BACKEND,35,BACKEND,3,1,0,0.0,0.478
35__BACKEND,35,BACKEND,2,1,1,0.429,0.17
36__BACKEND,36,BACKEND,3,0,0,0.0,0.273
36__BACKEND,36,BACKEND,3,0,0,0.0,0.328
36__BACKEND,36,BACKEND,3,1,0,0.0,1.008
36__BACKEND,36,BACKEND,3,1,0,0.0,2.443
36__BACKEND,36,BACKEND,3,1,0,0.0,2.307
36__BACKEND,36,BACKEND,3,1,1,0.168,0.811
37__BACKEND,37,BACKEND,3,3,0,0.0,2.086
37__BACKEND,37,BACKEND,2,1,1,0.26,0.295
37__BACKEND,37,BACKEND,3,1,0,0.0,0.063
37__BACKEND,37,BACKEND,3,1,0,0.0,1.705
37__BACKEND,37,BACKEND,2,0,1,0.577,0.175
37__BACKEND,37,BACKEND,3,2,0,0.0,2.687
37__BACKEND,37,BACKEND,3,3,0,0.0,0.073
38__BACKEND,38,BACKEND,2,1,1,0.609,0.176
38__BACKEND,38,BACKEND,3,2,0,0.0,0.071
38__BACKEND,38,BACKEND,3,2,0,0.0,1.534
38__BACKEND,38,BACKEND,3,2,0,0.0,0.177
38__BACKEND,38,BACKEND,3,1,0,0.0,1.441
38__BACKEND,38,BACKEND,3,2,0,0.0,2.706
39__BACKEND,39,BACKEND,2,1,1,0.138,0.556
39__BACKEND,39,BACKEND,2,3,1,0.425,0.445
39__BACKEND,39,BACKEND,3,3,1,0.057,0.913
39__BACKEND,39,BACKEND,3,1,0,0.0,2.377
39__BACKEND,39,BACKEND,3,3,0,0.0,1.78
39__BACKEND,39,BACKEND,2,3,1,0.334,0.155
40__BACKEND,40,BACKEND,2,1,1,0.476,0.434
40__BACKEND,40,BACKEND,3,3,0,0.0,1.57
40__BACKEND,40,BACKEND,3,1,0,0.0,1.219
40__BACKEND,40,BACKEND,3,0,0,0.0,0.476
40__BACKEND,40,BACKEND,2,3,1,0.077,0.839
40__BACKEND,40,BACKEND,3,3,0,0.0,1.279
40__BACKEND,40,BACKEND,3,1,0,0.0,2.429
41__BACKEND,41,BACKEND,3,1,0,0.0,1.254
41__BACKEND,41,BACKEND,2,3,1,0.772,0.155
41__BACKEND,41,BACKEND,3,3,0,0.0,0.614
41__BACKEND,41,BACKEND,3,0,0,0.0,2.005
41__BACKEND,41,BACKEND,3,0,0,0.0,1.393
41__BACKEND,41,BACKEND,3,2,0,0.0,1.387
41__BACKEND,41,BACKEND,3,2,0,0.0,2.867
42__BACKEND,42,BACKEND,3,0,0,0.0,0.097
42__BACKEND,42,BACKEND,3,0,0,0.0,1.741
42__BACKEND,42,BACKEND,3,2,0,0.0,1.998
42__BACKEND,42,BACKEND,2,2,1,0.241,0.567
42__BACKEND,42,BACKEND,3,1,0,0.0,2.065
42__BACKEND,42,BACKEND,3,0,1,0.159,0.823
42__BACKEND,42,BACKEND,3,2,0,0.0,1.06
43__BACKEND,43,BACKEND,3,1,0,0.0,0.192
43__BACKEND,43,BACKEND,3,2,0,0.0,1.819
43__BACKEND,43,BACKEND,3,2,0,0.0,1.511
43__BACKEND,43,BACKEND,3,0,0,0.0,1.249
43__BACKEND,43,BACKEND,3,0,1,0.14,0.845
43__BACKEND,43,BACKEND,2,3,1,0.631,0.154
43__BACKEND,43,BACKEND,3,2,0,0.0,2.749
44__BACKEND,44,BACKEND,3,1,0,0.0,1.683
44__BACKEND,44,BACKEND,2,1,1,0.279,0.18
44__BACKEND,44,BACKEND,3,0,0,0.0,1.918
44__BACKEND,44,BACKEND,3,1,0,0.0,1.222
44__BACKEND,44,BACKEND,3,2,0,0.0,0.816
44__BACKEND,44,BACKEND,2,2,0,0.0,0.44
44__BACKEND,44,BACKEND,3,3,0,0.0,2.778
45__BACKEND,45,BACKEND,3,2,0,0.0,1.019
45__BACKEND,45,BACKEND,3,2,0,0.0,2.671
45__BACKEND,45,BACKEND,2,1,1,0.549,0.4
45__BACKEND,45,BACKEND,3,3,0,0.0,2.869
45__BACKEND,45,BACKEND,3,1,0,0.0,2.6
45__BACKEND,45,BACKEND,3,1,0,0.0,0.399
45__BACKEND,45,BACKEND,3,0,0,0.0,1.603
46__BACKEND,46,BACKEND,2,0,0,0.0,2.437
46__BACKEND,46,BACKEND,2,3,1,0.154,0.22
46__BACKEND,46,BACKEND,2,3,0,0.0,2.178
46__BACKEND,46,BACKEND,3,1,0,0.0,1.469
46__BACKEND,46,BACKEND,3,0,0,0.0,1.004
46__BACKEND,46,BACKEND,3,0,0,0.0,1.188
47__BACKEND,47,BACKEND,3,2,0,0.0,0.008
47__BACKEND,47,BACKEND,3,0,0,0.0,1.338
47__BACKEND,47,BACKEND,3,2,0,0.0,1.632
47__BACKEND,47,BACKEND,3,3,0,0.0,2.692
47__BACKEND,47,BACKEND,2,2,1,0.127,0.511
48__BACKEND,48,BACKEND,3,2,0,0.0,0.035
48__BACKEND,48,BACKEND,3,3,0,0.0,1.514
48__BACKEND,48,BACKEND,3,1,0,0.0,1.868
48__BACKEND,48,BACKEND,2,2,1,0.122,0.871
48__BACKEND,48,BACKEND,3,0,0,0.0,1.765
48__BACKEND,48,BACKEND,3,3,0,0.0,0.018
49__BACKEND,49,BACKEND,3,1,0,0.0,0.005
49__BACKEND,49,BACKEND,3,0,0,0.0,1.113
49__BACKEND,49,BACKEND,3,1,1,0.073,0.873
49__BACKEND,49,BACKEND,3,3,0,0.0,1.708
49__BACKEND,49,BACKEND,3,0,0,0.0,1.051
49__BACKEND,49,BACKEND,3,3,0,0.0,0.276
49__BACKEND,49,BACKEND,3,0,0,0.0,1.228
50__BACKEND,50,BACKEND,3,0,0,0.0,2.906
50__BACKEND,50,BACKEND,3,1,0,0.0,0.873
50__BACKEND,50,BACKEND,3,0,0,0.0,1.371
50__BACKEND,50,BACKEND,3,2,0,0.0,0.249
50__BACKEND,50,BACKEND,3,2,0,0.0,0.396
50__BACKEND,50,BACKEND,3,3,0,0.0,1.057
50__BACKEND,50,BACKEND,3,0,0,0.0,2.944
51__BACKEND,51,BACKEND,1,2,1,0.452,0.539
51__BACKEND,51,BACKEND,1,2,0,0.0,1.081
51__BACKEND,51,BACKEND,1,1,1,0.016,0.284
51__BACKEND,51,BACKEND,1,3,0,0.0,0.813
51__BACKEND,51,BACKEND,0,2,1,0.513,0.479
51__BACKEND,51,BACKEND,0,3,1,0.479,0.405
51__BACKEND,51,BACKEND,1,0,1,0.457,0.32
52__BACKEND,52,BACKEND,0,0,1,0.199,0.445
52__BACKEND,52,BACKEND,1,3,1,0.619,0.202
52__BACKEND,52,BACKEND,0,0,1,0.606,0.221
52__BACKEND,52,BACKEND,0,1,1,0.098,0.835
52__BACKEND,52,BACKEND,1,0,1,0.615,0.308
52__BACKEND,52,BACKEND,0,1,1,0.318,0.557
53__BACKEND,53,BACKEND,2,0,0,0.0,2.907
53__BACKEND,53,BACKEND,0,1,1,0.483,0.445
53__BACKEND,53,BACKEND,1,3,0,0.0,0.852
53__BACKEND,53,BACKEND,1,3,1,0.432,0.448
53__BACKEND,53,BACKEND,1,2,0,0.0,1.411
53__BACKEND,53,BACKEND,1,3,1,0.033,0.371
53__BACKEND,53,BACKEND,1,3,1,0.425,0.437
54__BACKEND,54,BACKEND,0,1,1,0.474,0.383
54__BACKEND,54,BACKEND,1,3,0,0.0,0.577
54__BACKEND,54,BACKEND,0,2,0,0.0,2.776
54__BACKEND,54,BACKEND,1,1,1,0.074,0.46
54__BACKEND,54,BACKEND,1,0,1,0.512,0.449
54__BACKEND,54,BACKEND,1,1,0,0.0,1.864
55__BACKEND,55,BACKEND,0,3,1,0.086,0.78
55__BACKEND,55,BACKEND,1,3,1,0.763,0.167
55__BACKEND,55,BACKEND,0,2,1,0.666,0.333
55__BACKEND,55,BACKEND,0,2,1,0.21,0.555
55__BACKEND,55,BACKEND,0,2,1,0.087,0.46
55__BACKEND,55,BACKEND,0,2,1,0.389,0.448
56__BACKEND,56,BACKEND,1,0,1,0.758,0.204
56__BACKEND,56,BACKEND,1,0,1,0.145,0.763
56__BACKEND,56,BACKEND,0,2,1,0.653,0.306
56__BACKEND,56,BACKEND,0,2,1,0.116,0.457
56__BACKEND,56,BACKEND,1,2,0,0.0,1.544
56__BACKEND,56,BACKEND,1,2,0,0.0,0.064
56__BACKEND,56,BACKEND,0,0,1,0.498,0.473
57__BACKEND,57,BACKEND,0,2,0,0.0,2.388
57__BACKEND,57,BACKEND,0,0,1,0.443,0.303
57__BACKEND,57,BACKEND,1,2,0,0.0,0.071
57__BACKEND,57,BACKEND,0,3,1,0.214,0.306
57__BACKEND,57,BACKEND,1,2,0,0.0,2.792
58__BACKEND,58,BACKEND,0,0,1,0.266,0.29
58__BACKEND,58,BACKEND,1,0,1,0.714,0.169
58__BACKEND,58,BACKEND,0,1,1,0.012,0.71
58__BACKEND,58,BACKEND,0,1,1,0.372,0.164
58__BACKEND,58,BACKEND,1,3,0,0.0,0.722
58__BACKEND,58,BACKEND,0,3,0,0.0,0.464
59__BACKEND,59,BACKEND,1,1,1,0.313,0.232
59__BACKEND,59,BACKEND,0,3,1,0.711,0.153
59__BACKEND,59,BACKEND,1,3,0,0.0,0.182
59__BACKEND,59,BACKEND,1,1,1,0.082,0.152
59__BACKEND,59,BACKEND,1,0,1,0.671,0.222
59__BACKEND,59,BACKEND,0,3,1,0.389,0.154
60__BACKEND,60,BACKEND,0,1,0,0.0,0.098
60__BACKEND,60,BACKEND,1,0,1,0.35,0.36
60__BACKEND,60,BACKEND,0,0,1,0.479,0.395
60__BACKEND,60,BACKEND,0,1,1,0.162,0.292
60__BACKEND,60,BACKEND,1,1,1,0.049,0.832
60__BACKEND,60,BACKEND,0,0,1,0.077,0.32
61__FRONTEND,61,FRONTEND,3,0,1,0.189,0.728
61__FRONTEND,61,FRONTEND,2,3,1,0.614,0.279
61__FRONTEND,61,FRONTEND,2,0,1,0.66,0.209
61__FRONTEND,61,FRONTEND,3,3,1,0.078,0.803
61__FRONTEND,61,FRONTEND,3,1,1,0.77,0.222
61__FRONTEND,61,FRONTEND,3,1,0,0.0,0.344
62__FRONTEND,62,FRONTEND,3,1,1,0.163,0.466
62__FRONTEND,62,FRONTEND,3,3,1,0.259,0.389
62__FRONTEND,62,FRONTEND,3,1,1,0.279,0.458
62__FRONTEND,62,FRONTEND,2,3,1,0.126,0.597
62__FRONTEND,62,FRONTEND,3,0,1,0.524,0.232
62__FRONTEND,62,FRONTEND,3,1,1,0.592,0.354
62__FRONTEND,62,FRONTEND,3,0,1,0.646,0.353
63__FRONTEND,63,FRONTEND,2,0,1,0.298,0.189
63__FRONTEND,63,FRONTEND,3,3,1,0.748,0.158
63__FRONTEND,63,FRONTEND,3,2,0,0.0,0.077
63__FRONTEND,63,FRONTEND,3,1,1,0.236,0.492
63__FRONTEND,63,FRONTEND,3,0,1,0.313,0.672
63__FRONTEND,63,FRONTEND,2,0,1,0.349,0.57
63__FRONTEND,63,FRONTEND,3,3,1,0.355,0.447
64__FRONTEND,64,FRONTEND,3,0,1,0.14,0.578
64__FRONTEND,64,FRONTEND,3,1,1,0.357,0.603
64__FRONTEND,64,FRONTEND,2,1,1,0.013,0.211
64__FRONTEND,64,FRONTEND,2,1,1,0.013,0.847
64__FRONTEND,64,FRONTEND,2,1,0,0.0,2.569
64__FRONTEND,64,FRONTEND,3,0,1,0.715,0.266
65__FRONTEND,65,FRONTEND,3,1,1,0.491,0.463
65__FRONTEND,65,FRONTEND,3,0,1,0.404,0.435
65__FRONTEND,65,FRONTEND,3,0,1,0.116,0.743
65__FRONTEND,65,FRONTEND,3,3,1,0.036,0.253
65__FRONTEND,65,FRONTEND,3,1,1,0.406,0.485
65__FRONTEND,65,FRONTEND,3,3,0,0.0,2.443
66__FRONTEND,66,FRONTEND,3,2,1,0.253,0.715
66__FRONTEND,66,FRONTEND,2,1,1,0.081,0.807
66__FRONTEND,66,FRONTEND,2,1,1,0.149,0.411
66__FRONTEND,66,FRONTEND,3,2,0,0.0,1.951
66__FRONTEND,66,FRONTEND,2,2,1,0.348,0.302
66__FRONTEND,66,FRONTEND,2,3,0,0.0,1.661
66__FRONTEND,66,FRONTEND,3,0,0,0.0,0.385
67__FRONTEND,67,FRONTEND,3,0,1,0.09,0.705
67__FRONTEND,67,FRONTEND,3,0,1,0.495,0.439
67__FRONTEND,67,FRONTEND,3,0,1,0.309,0.573
67__FRONTEND,67,FRONTEND,3,2,0,0.0,2.555
67__FRONTEND,67,FRONTEND,3,0,1,0.367,0.475
67__FRONTEND,67,FRONTEND,2,1,1,0.449,0.264
68__FRONTEND,68,FRONTEND,3,1,0,0.0,2.703
68__FRONTEND,68,FRONTEND,3,0,0,0.0,1.31
68__FRONTEND,68,FRONTEND,3,3,1,0.031,0.621
68__FRONTEND,68,FRONTEND,3,2,0,0.0,0.379
68__FRONTEND,68,FRONTEND,3,1,1,0.512,0.394
68__FRONTEND,68,FRONTEND,3,2,0,0.0,1.656
68__FRONTEND,68,FRONTEND,3,1,0,0.0,1.207
69__FRONTEND,69,FRONTEND,3,3,0,0.0,2.824
69__FRONTEND,69,FRONTEND,3,1,1,0.367,0.428
69__FRONTEND,69,FRONTEND,2,2,1,0.628,0.327
69__FRONTEND,69,FRONTEND,3,1,0,0.0,0.579
69__FRONTEND,69,FRONTEND,3,3,1,0.409,0.237
69__FRONTEND,69,FRONTEND,3,3,1,0.393,0.547
69__FRONTEND,69,FRONTEND,3,2,0,0.0,2.599
70__FRONTEND,70,FRONTEND,3,1,1,0.699,0.227
70__FRONTEND,70,FRONTEND,3,0,1,0.613,0.337
70__FRONTEND,70,FRONTEND,3,3,1,0.718,0.217
70__FRONTEND,70,FRONTEND,3,0,1,0.762,0.206
70__FRONTEND,70,FRONTEND,2,0,1,0.59,0.321
70__FRONTEND,70,FRONTEND,3,0,1,0.43,0.318
70__FRONTEND,70,FRONTEND,3,1,0,0.0,1.182
71__FRONTEND,71,FRONTEND,3,0,0,0.0,2.857
71__FRONTEND,71,FRONTEND,3,0,1,0.119,0.559
